user_input, reference
"Welche Core Base Images sind auf der Plattform verfügbar?", "Auf der Plattform sind die UBIs der Versionen 7-9 verfügbar. Jeweils in den Versionen Normal, minimal, micro und init. Für die UBIs in Version 7 gibt es keine micro Ausführung."
"In welcher Quay Organisation sind die RedHat UBIs auf der Plattform verfügbar?", "Die RedHat UBIs sind in der Quay-Organisation `plattform-base-images` verfügbar."
#from qna#"An welcher Stelle müssen die Labels zu einem Container hinzugefügt werden?", "Die Labels müssen innerhalb des Containerfiles angegeben werden. Benutze dafür einfach die Anweisung `LABEL` im Containerfile."
"In welcher Quay Organisation sollte ich meine Images ablegen?", "Images sollten immer in der Organisation abgelget werden, die der Systemumgebung zugeordnet ist, in welcher der Container deployed werden soll. Das heißt für das Applikationsteam ATC-2 sollten alle Images Produktionsimages in der Organisation ATC-2-prod abgelegt werden."
"Darf ich ein Image starten, welches nicht in der korrekten Organisation liegt?", "Nein, das ist Verboten!"
"Wie kann ich den Link zum Quellcode einer Containerisierten Applikation im Container vermerken?", "Der Link zum Quellcode muss über das Label `org.opencontainers.image.source` innerhalb des Containerfiles gesetzt werden."
"Was kann ich machen, wenn die Task `save-pipeline-logs` fehlschlägt?", "Um das Problem zu lösen können sie die folgenden Schritte ausprobieren. 1. Überprüfen Sie, ob die ClusterTask 'save-pipeline-logs' im Cluster verfügbar ist. 2. Stellen Sie sicher, dass die Parameter 'Anwendung' und 'Version' korrekt übergeben werden. 3. Überprüfen Sie die Berechtigungen Ihres Service-Accounts. Sollten diese Schritte das Problem nicht lösen, senden sie bitte eine Mail an 'plattform-support@icp-company.de'"
"Was ist die E-Mail des Plattform Support Teams?", "Die E-Mail lautet: plattform-support@icp-company.de"
"Was ist der Link für die Interne Plattform Dokumentation?", "Der Link zur internen Plattform Dokumentation lautet: `https://confluence.internal.example.com/container-platform`"
#from qna#"Was sind vertrauenswürdige Quellen für den Import von Container Images?", "Vertrauenswürdige Quellen sind: Docker Hub, RedHat Container Catalog, RedHat Quay und das Bitnami Registry."
"Ich möchte eine Containerisierte Python 3.11 Applikation mit den Cluster internen Python Runtime Images erstellen. Wie muss ich dafür vorgehen?", "Für dieses Vorhaben ist das Python Image `cpk.quay.asg.net/plattform-base-images/ubi9/python-311` sehr gut geeignet. Referenzieren sie es einfach in ihrem Containerfile als Parent Image und schon können sie mit dem Erstellen ihrer Applikation beginnen."
"Hat der Cluster direkten Zugang zum Internet?", "Nein, der Cluster hat keinen direkten Zugang zum Internet"
"Welche Container Registry wird in der Internen Container Plattform verwendet?", "In der Plattform wird RedHat Quay verwendet."
"Welche Voraussetzungen benötige ich für das Verwenden von dem internen RedHat Quay Registry?", "Die wichtigsten Voraussetzungen für das verwenden von RedHat Quay sind eine gültige DAS-ID mit Passwort für den SSO Login, eine installierte docker/podman CLI, die OpenShift CLI und die entsprechenden Berechtigungen für die Applikationsteam-Repositories."
"Was bedeutet das `org.opencontainers.image.revision` label", "Das Label steht für den Git-Commit-Hash oder eine andere Revisionsnummer"
