user_input,reference
"Welche Tag-Konventionen sind in Produktionsumgebungen in der ICP verboten?","Die Tags `default`, `kube-*`, `openshift-*` und `icp-*` sind verboten."
"Welche spezifischen Umgebungs-Suffixe sind für ICP-Namespaces definiert und welches Beispiel wird für die Team-ID ref416 mit Oracle-Komponenten in der Qualitätssicherungsumgebung genannt?","Es sind 4 verschiedene Umgebungs-Suffixe definiert: `dev` für Entwicklung, `qs` für Qualitätssicherung, `int` für Integration und `prod` für Produktion. Das Beispiel für ref416 mit Oracle-Komponenten in der Qualitätssicherungsumgebung lautet: `ref416-oracle-qs`."
"Wie lautet das exakte Schema für Container Images in der Quay Registry der ICP und welche Image-Tags sind explizit in Produktionsumgebungen verboten?","Das Schema lautet: `cpk.quay.asg.net/<app-team-name>-<umgebung>/<repo>:<tag>`. In Produktionsumgebungen sind die Tags `:latest` und `:main` explizit verboten."
"Welche Pflicht-Labels müssen nach den ICP-Standards bei Kubernetes-Ressourcen gesetzt werden und welche beiden Label-Präfixe sind spezifisch für ICP definiert?","Pflicht-Labels sind: app.kubernetes.io/name, app.kubernetes.io/instance, app.kubernetes.io/version, app.kubernetes.io/component, app.kubernetes.io/part-of, app.kubernetes.io/managed-by, icp.asg.net/team, icp.asg.net/environment. Die ICP-spezifischen Label-Präfixe sind `icp.asg.net/team` und `icp.asg.net/environment`"
"Welche drei Tools werden als 'Legacy-Systeme' in der ICP-Toollandschaft klassifiziert und für welche konkreten Nachfolgetechnologien ist deren Ablösung geplant?","Legacy-Systeme: Jenkins (Ablösung durch Tekton), VMware vSphere (Cloud-Migration). Es sind nur zwei Legacy-Systeme explizit genannt."
"Welche spezifische ClusterTask wird in der Dokumentation für Tekton Pipelines erwähnt und welche Abteilung ist technisch und welche betrieblich für Argo Workflows zuständig?","Die ClusterTask 'save-pipeline-logs' wird erwähnt. Das ICP-Team ist technisch und das DevOps Team ist betrieblich für Argo Workflows zuständig. "
"Was sind Tool-Images im Kontext der ICP und welche Beispiele gibt es?","Tool Images sind spezialisierte Images für Build-, Test- und Deployment-Prozesse. Beispiele sind: CI/CD Build Agents, Testing Frameworks, Deployment Tools oder Monitoring Agents."
"Welche fünf automatischen Aktionen werden nach der Erstellung einer TeamOnboarding Custom Resource ausgeführt?","Es sind nicht 5 sondern 6 automatische Aktionen die ausgeführt werden. Automatische Aktionen: 1) Namespace-Erstellung mit ICP-Labels, 2) ResourceQuota- und LimitRange-Anwendung, 3) Azure AD Group-Mapping, 4) Quay-Organisation-Erstellung, 5) ServiceMonitor-Templates. 6) NetworkPolicy Basis-Setup"
"Welche Labels sind für die Metrik icp_quota_utilization_ratio definiert?","Labels für icp_quota_utilization_ratio sind namespace und resource_type"
"Welche HTTP-Codes und ICP-Error-Codes werden für 'Team-ID already exists' und 'Rate limit exceeded' verwendet?","Team-ID already exists: HTTP 409, ICP-3001. Rate limit exceeded: HTTP 429, ICP-5001"
"Welche vier Container Image-Kategorien werden innerhalb der ICP unterschieden und welche Charakteristika haben Runtime Images bezüglich ihrer Entwicklung und Basis?","Kategorien: Base Images, Runtime Images, Application Images, Tool Images. Runtime Images werden durch das Platform Engineering Team entwickelt, bauen auf gehärteten Base Images auf und enthalten optimierte Konfigurationen für Laufzeitumgebungen."
"Welche Umgebungen durchlaufen die Images bei Promotion?","Die Images durchlaufen von links nach rechts die Umgebungen Entwicklung, Staging, Pre-Production und Production"
"Welche Retention-Policies gelten für die verschiedenen Umgebungen und welche SLA-Zeiten sind für die Remediation von High Vulnerabilities definiert?","Development: 30 Tage, Staging: 90 Tage, Pre-Production: 180 Tage, Production: 2 Jahre. High Vulnerabilities: 7 Tage Remediation SLA"
"Welche fünf geografischen Zonen sind in der OpenShift-Plattform definiert und welche spezifische Rolle hat die Zone Berlin (BER) seit ihrer Etablierung 2023?","Zonen: München (MUC), Frankfurt (FRA), Hamburg (HAM), Berlin (BER), Düsseldorf (DUS). Berlin: Konzentriert sich auf innovative Technologien und Forschungsprojekte, experimentelle Workloads, Proof-of-Concepts und neue Technologie-Stacks."
"Wie viele GPU Kerne sind im Jahr 2025 wahrscheinlich verfügbar?","Für 2025 sind 217 GPU-Kerne geplant."
